2018, 1, 207, 'случай госпитализации ВМП 18-01', 'ВМП-01', 'к/д', ''
2021, 70, 32, 'обращение', 'амбОбращен.', '', ''
2021, 71, 38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', ''
2021, 72, 448, 'УД 2 этап', 'УД 2', '', ''
2021, 73, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2021, 74, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2021, 75, 145, 'посещение профилактическое в стоматологии', 'стомПроф.', '', ''
2021, 76, 146, 'посещение неотложное в стоматологии', 'стомНеотл.', '', ''    
2021, 77, 147, 'обращение в стоматологии', 'стомОбращ.', '', ''     
2021, 78, 449, 'КТ (межбюджетный трансфер)', 'KT', '', ''
2021, 79, 153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2021, 80, 69, 'жидкостная цитология', 'ЖидкЦитология', '', ''
2021, 81, 148, 'исследование биохимическое', 'исслБиохим.', '', ''  
2021, 82, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2021, 83, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2021, 84, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2021, 85, 161, 'исследование микробиологическое', 'исслМикробиол', '', ''     
2021, 86, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2021, 87, 318, 'комплексное посещение при ПОВН', 'ПОВН', '', '' 
2021, 88, 319, 'комплексное посещение при ПОД', 'ПОД', '', ''   
2021, 89, 320, 'комплексное посещение при ДДУ', 'ДДУ', '', ''   
2021, 90, 321, 'комплексное посещение при ДДС', 'ДДС', '', ''   
2021, 91, 322, 'обращение в ЦАОП', 'ЦАОПобращ', '', ''
2021, 92, 323, 'обращение для реабилитации', 'реабОбращ', '', ''
2021, 93, 324, 'КТ', 'КТ', '', '' 
2021, 94, 325, 'МРТ', 'МРТ', '', ''
2021, 95, 326, 'УЗИ ССС', 'УЗИ ССС', '', '' 
2021, 96, 327, 'эндоскопия', 'эндоскопия', '', ''     
2021, 97, 328, 'гистология', 'гистология', '', ''     
2021, 98, 329, 'МГИ', 'МГИ', '', ''
2021, 99, 387, 'исследование ИХГ', 'исследование ИХГ', '', ''
2022, 1, 451, 'случай госпитализации ВМП 22-01', 'ВМП-01', 'к/д', ''
2022, 2, 452, 'случай госпитализации ВМП 22-02', 'ВМП-02', 'к/д', ''
2022, 3, 453, 'случай госпитализации ВМП 22-03', 'ВМП-03', 'к/д', ''
2022, 4, 454, 'случай госпитализации ВМП 22-04', 'ВМП-04', 'к/д', ''
2022, 5, 455, 'случай госпитализации ВМП 22-05', 'ВМП-05', 'к/д', ''
2022, 6, 456, 'случай госпитализации ВМП 22-06', 'ВМП-06', 'к/д', ''
2022, 7, 457, 'случай госпитализации ВМП 22-07', 'ВМП-07', 'к/д', ''
2022, 8, 458, 'случай госпитализации ВМП 22-08', 'ВМП-08', 'к/д', ''
2022, 9, 459, 'случай госпитализации ВМП 22-09', 'ВМП-09', 'к/д', ''
2022, 10, 460, 'случай госпитализации ВМП 22-10', 'ВМП-10', 'к/д', ''
2022, 11, 461, 'случай госпитализации ВМП 22-11', 'ВМП-11', 'к/д', ''
2022, 12, 462, 'случай госпитализации ВМП 22-12', 'ВМП-12', 'к/д', ''
2022, 13, 463, 'случай госпитализации ВМП 22-13', 'ВМП-13', 'к/д', ''
2022, 14, 464, 'случай госпитализации ВМП 22-14', 'ВМП-14', 'к/д', ''
2022, 15, 465, 'случай госпитализации ВМП 22-15', 'ВМП-15', 'к/д', ''
2022, 16, 466, 'случай госпитализации ВМП 22-16', 'ВМП-16', 'к/д', ''
2022, 17, 467, 'случай госпитализации ВМП 22-17', 'ВМП-17', 'к/д', ''
2022, 18, 468, 'случай госпитализации ВМП 22-18', 'ВМП-18', 'к/д', ''
2022, 19, 469, 'случай госпитализации ВМП 22-19', 'ВМП-19', 'к/д', ''
2022, 20, 470, 'случай госпитализации ВМП 22-20', 'ВМП-20', 'к/д', ''
2022, 21, 471, 'случай госпитализации ВМП 22-21', 'ВМП-21', 'к/д', ''
2022, 22, 472, 'случай госпитализации ВМП 22-22', 'ВМП-22', 'к/д', ''
2022, 23, 473, 'случай госпитализации ВМП 22-23', 'ВМП-23', 'к/д', ''
2022, 24, 474, 'случай госпитализации ВМП 22-24', 'ВМП-24', 'к/д', ''
2022, 25, 475, 'случай госпитализации ВМП 22-25', 'ВМП-25', 'к/д', ''
2022, 26, 476, 'случай госпитализации ВМП 22-26', 'ВМП-26', 'к/д', ''
2022, 27, 477, 'случай госпитализации ВМП 22-27', 'ВМП-27', 'к/д', ''
2022, 28, 478, 'случай госпитализации ВМП 22-28', 'ВМП-28', 'к/д', ''
2022, 29, 479, 'случай госпитализации ВМП 22-29', 'ВМП-29', 'к/д', ''
2022, 30, 480, 'случай госпитализации ВМП 22-30', 'ВМП-30', 'к/д', ''
2022, 31, 481, 'случай госпитализации ВМП 22-31', 'ВМП-31', 'к/д', ''
2022, 32, 482, 'случай госпитализации ВМП 22-32', 'ВМП-32', 'к/д', ''
2022, 33, 483, 'случай госпитализации ВМП 22-33', 'ВМП-33', 'к/д', ''
2022, 34, 484, 'случай госпитализации ВМП 22-34', 'ВМП-34', 'к/д', ''
2022, 35, 485, 'случай госпитализации ВМП 22-35', 'ВМП-35', 'к/д', ''
2022, 36, 486, 'случай госпитализации ВМП 22-36', 'ВМП-36', 'к/д', ''
2022, 37, 487, 'случай госпитализации ВМП 22-37', 'ВМП-37', 'к/д', ''
2022, 38, 488, 'случай госпитализации ВМП 22-38', 'ВМП-38', 'к/д', ''
2022, 39, 489, 'случай госпитализации ВМП 22-39', 'ВМП-39', 'к/д', ''
2022, 40, 490, 'случай госпитализации ВМП 22-40', 'ВМП-40', 'к/д', ''
2022, 41, 491, 'случай госпитализации ВМП 22-41', 'ВМП-41', 'к/д', ''
2022, 42, 492, 'случай госпитализации ВМП 22-42', 'ВМП-42', 'к/д', ''
2022, 43, 493, 'случай госпитализации ВМП 22-43', 'ВМП-43', 'к/д', ''
2022, 44, 494, 'случай госпитализации ВМП 22-44', 'ВМП-44', 'к/д', ''
2022, 45, 495, 'случай госпитализации ВМП 22-45', 'ВМП-45', 'к/д', ''
2022, 46, 496, 'случай госпитализации ВМП 22-46', 'ВМП-46', 'к/д', ''
2022, 47, 497, 'случай госпитализации ВМП 22-47', 'ВМП-47', 'к/д', ''
2022, 48, 498, 'случай госпитализации ВМП 22-48', 'ВМП-48', 'к/д', ''
2022, 49, 499, 'случай госпитализации ВМП 22-49', 'ВМП-49', 'к/д', ''
2022, 50, 500, 'случай госпитализации ВМП 22-50', 'ВМП-50', 'к/д', ''
2022, 51, 501, 'случай госпитализации ВМП 22-51', 'ВМП-51', 'к/д', ''
2022, 52, 502, 'случай госпитализации ВМП 22-52', 'ВМП-52', 'к/д', ''
2022, 53, 503, 'случай госпитализации ВМП 22-53', 'ВМП-53', 'к/д', ''
2022, 54, 504, 'случай госпитализации ВМП 22-54', 'ВМП-54', 'к/д', ''
2022, 55, 505, 'случай госпитализации ВМП 22-55', 'ВМП-55', 'к/д', ''
2022, 56, 506, 'случай госпитализации ВМП 22-56', 'ВМП-56', 'к/д', ''
2022, 57, 507, 'случай госпитализации ВМП 22-57', 'ВМП-57', 'к/д', ''
2022, 58, 508, 'случай госпитализации ВМП 22-58', 'ВМП-58', 'к/д', ''
2022, 59, 511, 'Комплексное посещение при УД', 'УД', '', ''
2022, 60, 26, 'вызов СМП', 'вызовСМП', '', ''  
2022, 61, 29, 'случай госпитализации', 'случГоспит', 'к/д', ''     
2022, 62, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2022, 63, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''     
2022, 64, 206, 'резус-фактор плода', 'р/ф плода', '', ''  
2022, 65, 388, 'исслелования на COVID-19', 'COVID-19', '', '' 
2022, 66, 143, 'случай лечения', 'случЛечения', 'п/д', '' 
2022, 67, 259, 'случай диализа', 'случДиализа', 'п/д', '' 
2022, 68, 30, 'посещение профилактическое', 'амбПрофил.', '', ''
2022, 69, 31, 'посещение неотложное', 'амбНеотлож.', '', ''     
2022, 70, 32, 'обращение', 'амбОбращен.', '', ''
2022, 71, 38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', ''
2022, 72, 317, 'посещение профилактическое по ДН', 'ДН', '', ''
2022, 73, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2022, 74, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2022, 75, 145, 'посещение профилактическое в стоматологии', 'стомПроф.', '', ''
2022, 76, 146, 'посещение неотложное в стоматологии', 'стомНеотл.', '', ''    
2022, 77, 147, 'обращение в стоматологии', 'стомОбращ.', '', ''     
2022, 78, 509, 'случай госпитализации ВМП 22-59', 'ВМП-59', 'к/д', ''
2022, 79, 153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2022, 80, 69, 'жидкостная цитология', 'ЖидкЦитология', '', ''
2022, 81, 148, 'исследование биохимическое', 'исслБиохим.', '', ''  
2022, 82, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2022, 83, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2022, 84, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2022, 85, 161, 'исследование микробиологическое', 'исслМикробиол', '', ''     
2022, 86, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2022, 87, 318, 'комплексное посещение при ПОВН', 'ПОВН', '', '' 
2022, 88, 319, 'комплексное посещение при ПОД', 'ПОД', '', ''   
2022, 89, 320, 'комплексное посещение при ДДУ', 'ДДУ', '', ''   
2022, 90, 321, 'комплексное посещение при ДДС', 'ДДС', '', ''   
2022, 91, 322, 'обращение в ЦАОП', 'ЦАОПобращ', '', ''
2022, 92, 323, 'обращение для реабилитации', 'реабОбращ', '', ''
2022, 93, 324, 'КТ', 'КТ', '', '' 
2022, 94, 325, 'МРТ', 'МРТ', '', ''
2022, 95, 326, 'УЗИ ССС', 'УЗИ ССС', '', '' 
2022, 96, 327, 'эндоскопия', 'эндоскопия', '', ''     
2022, 97, 328, 'гистология', 'гистология', '', ''     
2022, 98, 329, 'МГИ', 'МГИ', '', ''
2022, 99, 387, 'исследование ИХГ', 'исследование ИХГ', '', ''
2023, 1, 515, 'случай госпитализации ВМП 23-01', 'ВМП-01', 'к/д', ''
2023, 2, 516, 'случай госпитализации ВМП 23-02', 'ВМП-02', 'к/д', ''
2023, 3, 517, 'случай госпитализации ВМП 23-03', 'ВМП-03', 'к/д', ''
2023, 4, 518, 'случай госпитализации ВМП 23-04', 'ВМП-04', 'к/д', ''
2023, 5, 519, 'случай госпитализации ВМП 23-05', 'ВМП-05', 'к/д', ''
2023, 6, 520, 'случай госпитализации ВМП 23-06', 'ВМП-06', 'к/д', ''
2023, 7, 521, 'случай госпитализации ВМП 23-07', 'ВМП-07', 'к/д', ''
2023, 8, 522, 'случай госпитализации ВМП 23-08', 'ВМП-08', 'к/д', ''
2023, 9, 523, 'случай госпитализации ВМП 23-09', 'ВМП-09', 'к/д', ''
2023, 10, 524, 'случай госпитализации ВМП 23-10', 'ВМП-10', 'к/д', ''
2023, 11, 525, 'случай госпитализации ВМП 23-11', 'ВМП-11', 'к/д', ''
2023, 12, 526, 'случай госпитализации ВМП 23-12', 'ВМП-12', 'к/д', ''
2023, 13, 527, 'случай госпитализации ВМП 23-13', 'ВМП-13', 'к/д', ''
2023, 14, 528, 'случай госпитализации ВМП 23-14', 'ВМП-14', 'к/д', ''
2023, 15, 529, 'случай госпитализации ВМП 23-15', 'ВМП-15', 'к/д', ''
2023, 16, 530, 'случай госпитализации ВМП 23-16', 'ВМП-16', 'к/д', ''
2023, 17, 531, 'случай госпитализации ВМП 23-17', 'ВМП-17', 'к/д', ''
2023, 18, 532, 'случай госпитализации ВМП 23-18', 'ВМП-18', 'к/д', ''
2023, 19, 533, 'случай госпитализации ВМП 23-19', 'ВМП-19', 'к/д', ''
2023, 20, 534, 'случай госпитализации ВМП 23-20', 'ВМП-20', 'к/д', ''
2023, 21, 535, 'случай госпитализации ВМП 23-21', 'ВМП-21', 'к/д', ''
2023, 22, 536, 'случай госпитализации ВМП 23-22', 'ВМП-22', 'к/д', ''
2023, 23, 537, 'случай госпитализации ВМП 23-23', 'ВМП-23', 'к/д', ''
2023, 24, 538, 'случай госпитализации ВМП 23-24', 'ВМП-24', 'к/д', ''
2023, 25, 539, 'случай госпитализации ВМП 23-25', 'ВМП-25', 'к/д', ''
2023, 26, 540, 'случай госпитализации ВМП 23-26', 'ВМП-26', 'к/д', ''
2023, 27, 541, 'случай госпитализации ВМП 23-27', 'ВМП-27', 'к/д', ''
2023, 28, 542, 'случай госпитализации ВМП 23-28', 'ВМП-28', 'к/д', ''
2023, 29, 543, 'случай госпитализации ВМП 23-29', 'ВМП-29', 'к/д', ''
2023, 30, 544, 'случай госпитализации ВМП 23-30', 'ВМП-30', 'к/д', ''
2023, 31, 545, 'случай госпитализации ВМП 23-31', 'ВМП-31', 'к/д', ''
2023, 32, 546, 'случай госпитализации ВМП 23-32', 'ВМП-32', 'к/д', ''
2023, 33, 547, 'случай госпитализации ВМП 23-33', 'ВМП-33', 'к/д', ''
2023, 34, 548, 'случай госпитализации ВМП 23-34', 'ВМП-34', 'к/д', ''
2023, 35, 549, 'случай госпитализации ВМП 23-35', 'ВМП-35', 'к/д', ''
2023, 36, 550, 'случай госпитализации ВМП 23-36', 'ВМП-36', 'к/д', ''
2023, 37, 551, 'случай госпитализации ВМП 23-37', 'ВМП-37', 'к/д', ''
2023, 38, 552, 'случай госпитализации ВМП 23-38', 'ВМП-38', 'к/д', ''
2023, 39, 553, 'случай госпитализации ВМП 23-39', 'ВМП-39', 'к/д', ''
2023, 40, 554, 'случай госпитализации ВМП 23-40', 'ВМП-40', 'к/д', ''
2023, 41, 555, 'случай госпитализации ВМП 23-41', 'ВМП-41', 'к/д', ''
2023, 42, 556, 'случай госпитализации ВМП 23-42', 'ВМП-42', 'к/д', ''
2023, 43, 557, 'случай госпитализации ВМП 23-43', 'ВМП-43', 'к/д', ''
2023, 44, 558, 'случай госпитализации ВМП 23-44', 'ВМП-44', 'к/д', ''
2023, 45, 559, 'случай госпитализации ВМП 23-45', 'ВМП-45', 'к/д', ''
2023, 46, 560, 'случай госпитализации ВМП 23-46', 'ВМП-46', 'к/д', ''
2023, 47, 561, 'случай госпитализации ВМП 23-47', 'ВМП-47', 'к/д', ''
2023, 48, 562, 'случай госпитализации ВМП 23-48', 'ВМП-48', 'к/д', ''
2023, 49, 563, 'случай госпитализации ВМП 23-49', 'ВМП-49', 'к/д', ''
2023, 50, 564, 'случай госпитализации ВМП 23-50', 'ВМП-50', 'к/д', ''
2023, 51, 565, 'случай госпитализации ВМП 23-51', 'ВМП-51', 'к/д', ''
2023, 52, 566, 'случай госпитализации ВМП 23-52', 'ВМП-52', 'к/д', ''
2023, 53, 567, 'случай госпитализации ВМП 23-53', 'ВМП-53', 'к/д', ''
2023, 54, 568, 'случай госпитализации ВМП 23-54', 'ВМП-54', 'к/д', ''
2023, 55, 569, 'случай госпитализации ВМП 23-55', 'ВМП-55', 'к/д', ''
2023, 56, 570, 'случай госпитализации ВМП 23-56', 'ВМП-56', 'к/д', ''
2023, 57, 514, 'случай лечения при реабилитации', 'Реабил', '', ''   
2023, 58, 583, 'школа сахарного диабета', 'ШкДиаб', '', ''    
2023, 59, 512, 'Комплексное посещение при УД1 ', 'УД-1', '', ''
2023, 60, 26, 'вызов СМП', 'вызовСМП', '', ''
2023, 61, 29, 'случай госпитализации', 'случГоспит', 'к/д', ''
2023, 62, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', '' 
2023, 63, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2023, 64, 206, 'резус-фактор плода', 'р/ф плода', '', ''     
2023, 65, 388, 'исслелования на COVID-19', 'COVID-19', '', '' 
2023, 66, 143, 'случай лечения', 'случЛечения', 'п/д', ''     
2023, 67, 259, 'случай диализа', 'случДиализа', 'п/д', ''
2023, 68, 30, 'посещение профилактическое', 'амбПрофил.', '', '' 
2023, 69, 31, 'посещение неотложное', 'амбНеотлож.', '', ''   
2023, 70, 32, 'обращение', 'амбОбращен.', '', ''   
2023, 71, 38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', '' 
2023, 72, 582, 'комплексное посещение по ДН', 'ДН', '', ''   
2023, 73, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2023, 74, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2023, 75, 571, 'случай госпитализации ВМП 23-57', 'ВМП-57', 'к/д', '' 
2023, 76, 572, 'случай госпитализации ВМП 23-58', 'ВМП-58', 'к/д', ''
2023, 77, 573, 'случай госпитализации ВМП 23-59', 'ВМП-59', 'к/д', ''
2023, 78, 513, 'комплексное посещение при УД 2 этап', 'УД-2', '', ''  
2023, 79, 153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2023, 80, 69,  'жидкостная цитология', 'ЖидкЦитология', '', ''
2023, 81, 148, 'исследование биохимическое', 'исслБиохим.', '', ''     
2023, 82, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2023, 83, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''    
2023, 84, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2023, 85, 161, 'исследование микробиологическое', 'исслМикробиол', '', '' 
2023, 86, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2023, 87, 318, 'комплексное посещение при ПОВН', 'ПОВН', '', ''
2023, 88, 319, 'комплексное посещение при ПОД', 'ПОД', '', ''
2023, 89, 320, 'комплексное посещение при ДДУ', 'ДДУ', '', ''
2023, 90, 321, 'комплексное посещение при ДДС', 'ДДС', '', ''
2023, 91, 322, 'обращение в ЦАОП', 'ЦАОПобращ', '', ''
2023, 92, 323, 'обращение для реабилитации', 'реабОбращ', '', ''
2023, 93, 324, 'КТ', 'КТ', '', '' 
2023, 94, 325, 'МРТ', 'МРТ', '', ''   
2023, 95, 326, 'УЗИ ССС', 'УЗИ ССС', '', ''
2023, 96, 327, 'эндоскопия', 'эндоскопия', '', ''   
2023, 97, 328, 'гистология', 'гистология', '', ''
2023, 98, 329, 'МГИ', 'МГИ', '', ''
2023, 99, 387, 'исследование ИХГ', 'исследование ИХГ', '', ''
2023, 100, 574, 'случай госпитализации ВМП 23-60', 'ВМП-60', 'к/д', '' 
2023, 101, 575, 'случай госпитализации ВМП 23-61', 'ВМП-61', 'к/д', '' 
2023, 102, 576, 'случай госпитализации ВМП 23-62', 'ВМП-62', 'к/д', '' 
2023, 103, 577, 'случай госпитализации ВМП 23-63', 'ВМП-63', 'к/д', '' 
2023, 104, 578, 'случай госпитализации ВМП 23-64', 'ВМП-64', 'к/д', '' 
2023, 105, 579, 'случай госпитализации ВМП 23-65', 'ВМП-65', 'к/д', '' 
2023, 106, 580, 'случай госпитализации ВМП 23-66', 'ВМП-66', 'к/д', '' 
2023, 107, 581, 'случай госпитализации ВМП 23-67', 'ВМП-67', 'к/д', ''
2024, 1,  26, 'вызов СМП', 'вызовСМП', '', ''
2024, 2,  29, 'случай госпитализации', 'случГоспит', 'к/д', ''
2024, 3,  30, 'посещение профилактическое', 'амбПрофил', '', ''
2024, 4,  31, 'посещение неотложное', 'амбНеотлож', '', ''
2024, 5,  32, 'обращение', 'амбОбращен.', '', ''
2024, 6,  38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', ''
2024, 7,  69, 'жидкостная цитология', 'ЖидкЦитология', '', ''
2024, 8, 142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2024, 9, 143, 'случай лечения', 'случЛечения', 'п/д', ''
2024, 10, 148, 'исследование биохимическое', 'исслБиохим.', '', ''
2024, 11, 149, 'исследование гематологическое', 'исслГематол.', '', ''
2024, 12, 150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2024, 13, 151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2024, 14, 153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2024, 15, 161, 'исследование микробиологическое', 'исслМикробиол', '', ''
2024, 16, 162, 'исследование ПЦР', 'исслПЦР', '', ''
2024, 17, 205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2024, 18, 206, 'резус-фактор плода', 'р/ф плода', '', ''
2024, 19, 261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2024, 20, 262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2024, 21, 318, 'комплексное посещение при ПОВН', 'ПОВН', '', ''
2024, 22, 319, 'комплексное посещение при ПОД', 'ПОД', '', ''
2024, 23, 320, 'комплексное посещение при ДДУ', 'ДДУ', '', ''
2024, 24, 321, 'комплексное посещение при ДДС', 'ДДС', '', ''
2024, 25, 322, 'обращение в ЦАОП', 'ЦАОПобращ', '', ''
2024, 26, 323, 'обращение для реабилитации', 'реабОбращ', '', ''
2024, 27, 324, 'КТ', 'КТ', '', ''
2024, 28, 325, 'МРТ', 'МРТ', '', ''
2024, 29, 326, 'УЗИ ССС', 'УЗИ ССС', '', ''
2024, 30, 327, 'эндоскопия', 'эндоскопия', '', ''
2024, 31, 328, 'гистология', 'гистология', '', ''
2024, 32, 329, 'МГИ', 'МГИ', '', ''
2024, 33, 387, 'исследование ИХГ', 'исследование ИХГ', '', ''
2024, 34, 388, 'исследование на COVID-19', 'COVID-19', '', ''
2024, 35, 512, 'комплексное посещение при УД 1 этап', 'УД-1', '', ''
2024, 36, 513, 'комплексное посещение при УД 2 этап', 'УД-2', '', ''
2024, 37, 514, 'случай лечения при реабилитации', 'Реабил', '', ''
2024, 38, 582, 'комплексное посещение по ДН', 'ДН', '', ''
2024, 39, 583, 'школа сахарного диабета', 'ШкДиаб', '', ''
2024, 40, 584, 'сцинтиграфия', 'сцинтиграфия', '', ''
2024, 41, 585, 'гемодиализ', 'гемодиализ', '', ''
2024, 42, 586, 'комплексное посещение по ДН онкозаболевания', 'ДН онко', '', ''
2024, 43, 587, 'комплексное посещение по ДН СД', 'ДН СД', '', ''
2024, 44, 588, 'комплексное посещение по ДН ССС', 'ДН ССС', '', ''
2024, 45, 589, 'случай госпитализации ВМП 24-01', 'ВМП-01', 'к/д', ''
2024, 46, 590, 'случай госпитализации ВМП 24-02', 'ВМП-02', 'к/д', ''
2024, 47, 591, 'случай госпитализации ВМП 24-03', 'ВМП-03', 'к/д', ''
2024, 48, 592, 'случай госпитализации ВМП 24-04', 'ВМП-04', 'к/д', ''
2024, 49, 593, 'случай госпитализации ВМП 24-05', 'ВМП-05', 'к/д', ''
2024, 50, 594, 'случай госпитализации ВМП 24-06', 'ВМП-06', 'к/д', ''
2024, 51, 595, 'случай госпитализации ВМП 24-07', 'ВМП-07', 'к/д', ''
2024, 52, 596, 'случай госпитализации ВМП 24-08', 'ВМП-08', 'к/д', ''
2024, 53, 597, 'случай госпитализации ВМП 24-09', 'ВМП-09', 'к/д', ''
2024, 54, 598, 'случай госпитализации ВМП 24-10', 'ВМП-010', 'к/д', ''
2024, 55, 599, 'случай госпитализации ВМП 24-11', 'ВМП-011', 'к/д', ''
2024, 56, 600, 'случай госпитализации ВМП 24-12', 'ВМП-012', 'к/д', ''
2024, 57, 601, 'случай госпитализации ВМП 24-13', 'ВМП-013', 'к/д', ''
2024, 58, 602, 'случай госпитализации ВМП 24-14', 'ВМП-014', 'к/д', ''
2024, 59, 603, 'случай госпитализации ВМП 24-15', 'ВМП-015', 'к/д', ''
2024, 60, 604, 'случай госпитализации ВМП 24-16', 'ВМП-016', 'к/д', ''
2024, 61, 605, 'случай госпитализации ВМП 24-17', 'ВМП-017', 'к/д', ''
2024, 62, 606, 'случай госпитализации ВМП 24-18', 'ВМП-018', 'к/д', ''
2024, 63, 607, 'случай госпитализации ВМП 24-19', 'ВМП-019', 'к/д', ''
2024, 64, 608, 'случай госпитализации ВМП 24-20', 'ВМП-020', 'к/д', ''
2024, 65, 609, 'случай госпитализации ВМП 24-21', 'ВМП-021', 'к/д', ''
2024, 66, 610, 'случай госпитализации ВМП 24-22', 'ВМП-022', 'к/д', ''
2024, 67, 611, 'случай госпитализации ВМП 24-23', 'ВМП-023', 'к/д', ''
2024, 68, 612, 'случай госпитализации ВМП 24-24', 'ВМП-024', 'к/д', ''
2024, 69, 613, 'случай госпитализации ВМП 24-25', 'ВМП-025', 'к/д', ''
2024, 70, 614, 'случай госпитализации ВМП 24-26', 'ВМП-026', 'к/д', ''
2024, 71, 615, 'случай госпитализации ВМП 24-27', 'ВМП-027', 'к/д', ''
2024, 72, 616, 'случай госпитализации ВМП 24-28', 'ВМП-028', 'к/д', ''
2024, 73, 617, 'случай госпитализации ВМП 24-29', 'ВМП-029', 'к/д', ''
2024, 74, 618, 'случай госпитализации ВМП 24-30', 'ВМП-030', 'к/д', ''
2024, 75, 619, 'случай госпитализации ВМП 24-31', 'ВМП-031', 'к/д', ''
2024, 76, 620, 'случай госпитализации ВМП 24-32', 'ВМП-032', 'к/д', ''
2024, 77, 621, 'случай госпитализации ВМП 24-33', 'ВМП-033', 'к/д', ''
2024, 78, 622, 'случай госпитализации ВМП 24-34', 'ВМП-034', 'к/д', ''
2024, 79, 623, 'случай госпитализации ВМП 24-35', 'ВМП-035', 'к/д', ''
2024, 80, 624, 'случай госпитализации ВМП 24-36', 'ВМП-036', 'к/д', ''
2024, 81, 625, 'случай госпитализации ВМП 24-37', 'ВМП-037', 'к/д', ''
2024, 82, 626, 'случай госпитализации ВМП 24-38', 'ВМП-038', 'к/д', ''
2024, 83, 627, 'случай госпитализации ВМП 24-39', 'ВМП-039', 'к/д', ''
2024, 84, 628, 'случай госпитализации ВМП 24-40', 'ВМП-040', 'к/д', ''
2024, 85, 629, 'случай госпитализации ВМП 24-41', 'ВМП-041', 'к/д', ''
2024, 86, 630, 'случай госпитализации ВМП 24-42', 'ВМП-042', 'к/д', ''
2024, 87, 631, 'случай госпитализации ВМП 24-43', 'ВМП-043', 'к/д', ''
2024, 88, 632, 'случай госпитализации ВМП 24-44', 'ВМП-044', 'к/д', ''
2024, 89, 633, 'случай госпитализации ВМП 24-45', 'ВМП-045', 'к/д', ''
2024, 90, 634, 'случай госпитализации ВМП 24-46', 'ВМП-046', 'к/д', ''
2024, 91, 635, 'случай госпитализации ВМП 24-47', 'ВМП-047', 'к/д', ''
2024, 92, 636, 'случай госпитализации ВМП 24-48', 'ВМП-048', 'к/д', ''
2024, 93, 637, 'случай госпитализации ВМП 24-49', 'ВМП-049', 'к/д', ''
2024, 94, 638, 'случай госпитализации ВМП 24-50', 'ВМП-050', 'к/д', ''
2024, 95, 639, 'случай госпитализации ВМП 24-51', 'ВМП-051', 'к/д', ''
2024, 96, 640, 'случай госпитализации ВМП 24-52', 'ВМП-052', 'к/д', ''
2024, 97, 641, 'случай госпитализации ВМП 24-53', 'ВМП-053', 'к/д', ''
2024, 98, 642, 'случай госпитализации ВМП 24-54', 'ВМП-054', 'к/д', ''
2024, 99, 643, 'случай госпитализации ВМП 24-55', 'ВМП-055', 'к/д', ''
2024, 100, 644, 'случай госпитализации ВМП 24-56', 'ВМП-056', 'к/д', ''
2024, 101, 645, 'случай госпитализации ВМП 24-57', 'ВМП-057', 'к/д', ''
2024, 102, 646, 'случай госпитализации ВМП 24-58', 'ВМП-058', 'к/д', ''
2024, 103, 647, 'случай госпитализации ВМП 24-59', 'ВМП-059', 'к/д', ''
2024, 104, 648, 'случай госпитализации ВМП 24-60', 'ВМП-060', 'к/д', ''
